race_id,row_id,rcDate,meet,rcNo,X_chulNo,hrNo,hrName,jkName,trName,X_rcDist,X_grade,X_dusu,s_A71_train,s_A71_trval,s_F73_train,s_D75_train,meet_nm,rank_A71_train,rank_A71_trval,rank_F73_train,rank_D75_train
20260911_2_3,20260911_2_3_8,20260911,2,3,8,3102470,명품함성,이성민,강대은,1000.0,제5,8,-1.5135626185622846,-1.572093362261022,-1.5566576396004994,-1.6547615487624932,제주,8,8,8,8
20260911_2_4,20260911_2_4_1,20260911,2,4,1,3104271,폭풍비,박성광,이태용,1110.0,제4,7,0.4821225920441566,0.4695158802695967,0.5456464529257817,0.611743011424686,제주,1,1,1,1
20260911_2_4,20260911_2_4_3,20260911,2,4,3,3107295,블랙타이거,김홍권,강영진,1110.0,제4,7,0.1832602341806231,0.20902379480446365,0.05385777937199532,0.14319527991758105,제주,2,2,2,2
20260911_2_4,20260911_2_4_4,20260911,2,4,4,3018749,비천도해,임재광,심도연,1110.0,제4,7,-0.28590915841759296,-0.34117941255541945,-0.32054718319417863,-0.25045383124924514,제주,3,3,3,3
20260911_2_4,20260911_2_4_7,20260911,2,4,7,3101811,날려버려,강수한,김태준,1110.0,제4,7,-0.6625686972488053,-0.6553723771027141,-0.6011152725460002,-0.5566736135513032,제주,4,4,4,4
20260911_2_4,20260911_2_4_2,20260911,2,4,2,3103748,질풍태양,한영민,강대은,1110.0,제4,7,-0.7760389195202496,-0.7823251218023418,-0.7886527384865234,-0.7955073103543365,제주,5,5,5,5
20260911_2_4,20260911_2_4_6,20260911,2,4,6,3103622,진검승부,이동준,문성호,1110.0,제4,7,-0.9396736761930935,-1.0701647511308134,-0.97443836114691,-0.9639877004052336,제주,6,6,6,6
20260911_2_4,20260911_2_4_5,20260911,2,4,5,3104784,대기원,김한남,김길홍,1110.0,제4,7,-1.3488487604468087,-1.394152466667468,-1.3240001622320172,-1.2242048754208523,제주,7,7,7,7
20260911_2_5,20260911_2_5_4,20260911,2,5,4,3107582,육탄시대,문현진,고영덕,1110.0,제4,7,0.4236610886674885,0.4839310412160824,0.4075251914038655,0.32448331466434255,제주,1,1,1,1
20260911_2_5,20260911_2_5_1,20260911,2,5,1,3104135,명품최고,김준호,강태종,1110.0,제4,7,0.24056358617245696,0.2219612347461355,0.3153945674198639,0.32036155602128685,제주,2,2,2,2
20260911_2_5,20260911_2_5_7,20260911,2,5,7,3103475,새벽천하,전현준,신경호,1110.0,제4,7,-0.2981791962190174,-0.4006217517325454,-0.30955472180503874,-0.2204476228521752,제주,3,4,4,3
20260911_2_5,20260911_2_5_3,20260911,2,5,3,3103482,백룡의힘,김홍권,강영진,1110.0,제4,7,-0.3701034597154951,-0.3411358717252268,-0.284597946923306,-0.40535964730880664,제주,4,3,3,4
20260911_2_5,20260911_2_5_2,20260911,2,5,2,3101746,설향,곽용남,윤덕상,1110.0,제4,7,-0.742473610358746,-0.7709046519154389,-0.7718748066822753,-0.7529958105428195,제주,5,5,5,5
20260911_2_5,20260911_2_5_5,20260911,2,5,5,3018933,오라태양,한영민,김태준,1110.0,제4,7,-1.2823783365977677,-1.2958572765114764,-1.3182552299418897,-1.2199547528763428,제주,6,6,6,6
20260911_2_5,20260911_2_5_6,20260911,2,5,6,3017780,정우일품,양민재,변용호,1110.0,제4,7,-1.419418996773774,-1.4576968007914328,-1.4422916413612963,-1.5043463326703497,제주,7,7,7,7
20260911_2_6,20260911_2_6_2,20260911,2,6,2,3107910,청풍위너,김준호,강태종,1110.0,제3,10,0.8481128390532207,0.9071608253668066,0.9393145652712972,1.0235483338083355,제주,1,1,1,1
20260911_2_6,20260911_2_6_1,20260911,2,6,1,3019081,한라왕자,김홍권,강영진,1110.0,제3,10,0.5071453147459919,0.43855694942391715,0.43992674214405464,0.5676508058346303,제주,2,2,2,2
20260911_2_6,20260911_2_6_4,20260911,2,6,4,3103871,남조로,문현진,고영덕,1110.0,제3,10,-0.11135777620089299,-0.1413916462415722,-0.09179271527743454,-0.014762908603178304,제주,3,3,3,3
20260911_2_6,20260911_2_6_9,20260911,2,6,9,3104301,녹색왕자,곽석,한상배,1110.0,제3,10,-0.24847059562774906,-0.2832393844626462,-0.2888366076816338,-0.20811613810871643,제주,4,5,4,5
20260911_2_6,20260911_2_6_5,20260911,2,6,5,3107487,신화왕자,원유일,신경호,1110.0,제3,10,-0.2732448197799479,-0.2626739794068074,-0.2898121882470948,-0.07068500880067645,제주,5,4,5,4
20260911_2_6,20260911_2_6_6,20260911,2,6,6,3104183,백용해,전현준,이준호,1110.0,제3,10,-0.28338485384338946,-0.415112114594149,-0.3191939339352385,-0.3055447817003769,제주,6,6,6,6
20260911_2_6,20260911_2_6_3,20260911,2,6,3,3103887,아신,박성광,이태용,1110.0,제3,10,-0.4632569352369402,-0.4276868613305304,-0.5424719217372262,-0.3838130282750251,제주,7,7,7,7
20260911_2_6,20260911_2_6_8,20260911,2,6,8,3102212,최강여제,임재광,심도연,1110.0,제3,10,-1.1255211338749858,-1.1548312011930246,-1.1979091567639035,-1.1186768404779042,제주,8,8,8,8
20260911_2_6,20260911_2_6_10,20260911,2,6,10,3103795,로한,한영민,김태준,1110.0,제3,10,-1.168452917975513,-1.2145190090984366,-1.2540035494512787,-1.11911016125905,제주,9,9,9,9
20260911_2_6,20260911_2_6_7,20260911,2,6,7,3104684,진면목,곽용남,윤덕상,1110.0,제3,10,-1.7571304655898012,-1.7698848438326458,-1.745495578777022,-1.50631472396073,제주,10,10,10,10
20260911_2_7,20260911_2_7_4,20260911,2,7,4,3102943,장타최강,전현준,박병진,1200.0,제2,9,0.10270186748191089,0.027650278966821793,0.11325525506363783,0.2979904778891244,제주,1,1,1,1
20260911_2_7,20260911_2_7_6,20260911,2,7,6,3104290,아크,임재광,심도연,1200.0,제2,9,-0.12120058851572445,-0.15794459353038995,-0.11537737488412995,-0.027043881313753806,제주,2,3,2,4
20260911_2_7,20260911_2_7_5,20260911,2,7,5,3104215,화중지왕,김준호,강영진,1200.0,제2,9,-0.13717526378496278,-0.019746841770660287,-0.14925583991971517,0.05478483489592214,제주,3,2,3,2
20260911_2_7,20260911_2_7_8,20260911,2,7,8,3102589,대왕대군,김홍권,강영진,1200.0,제2,9,-0.138078416991381,-0.1832094015187583,-0.15739469805284922,-0.003289909705882832,제주,4,4,4,3
20260911_2_7,20260911_2_7_9,20260911,2,7,9,3103929,드림히트,문현진,고영덕,1200.0,제2,9,-0.3413946061299358,-0.412949527361065,-0.37053363757439634,-0.28189255284157416,제주,5,6,6,6
20260911_2_7,20260911_2_7_3,20260911,2,7,3,3102105,황금시대,강수한,한상배,1200.0,제2,9,-0.38129566090238515,-0.3302551566434258,-0.3607190890947592,-0.2516349222787949,제주,6,5,5,5
20260911_2_7,20260911_2_7_1,20260911,2,7,1,3103787,보라매,곽용남,윤덕상,1200.0,제2,9,-0.6174574016054694,-0.6737550341340843,-0.6550831610526062,-0.3607465510360594,제주,7,7,7,7
20260911_2_7,20260911_2_7_7,20260911,2,7,7,3101558,전설파도,한영민,김태준,1200.0,제2,9,-1.3008590720565882,-1.317476058704129,-1.2909043770055857,-1.2778213194828378,제주,8,8,8,8
20260911_2_7,20260911_2_7_2,20260911,2,7,2,3016927,힘찬세상,곽석,김대연,1200.0,제2,9,-1.5846665466443384,-1.6349349160302158,-1.5668751056247834,-1.6699153564631224,제주,9,9,9,9
20260911_3_1,20260911_3_1_7,20260911,3,1,7,0062076,토함산보스,이동하,백광열,1000.0,혼4,7,1.187617803043383,1.2186104590328783,1.1662464634441754,0.8921485913637982,부산경남,1,1,1,1
20260911_3_1,20260911_3_1_1,20260911,3,1,1,0061897,퍼펙트라인,진겸,김도현,1000.0,혼4,7,0.6541715895257846,0.634371684165017,0.6269754123866924,0.4700103191702585,부산경남,2,2,2,2
20260911_3_1,20260911_3_1_4,20260911,3,1,4,0062075,엉클파크,박재이,백광열,1000.0,혼4,7,0.6224703177540537,0.5777708546051493,0.5645767877438298,0.44198232930525955,부산경남,3,3,3,3
20260911_3_1,20260911_3_1_5,20260911,3,1,5,0061896,올클리어,서승운,김도현,1000.0,혼4,7,-0.28416081737754095,-0.213657737118236,-0.1997105572892733,-0.2607207046610403,부산경남,4,4,4,4
20260911_3_1,20260911_3_1_6,20260911,3,1,6,0061402,캔디투발롯,정도윤,라이스,1000.0,혼4,7,-0.4238640410587151,-0.5441729069141075,-0.4003731254282308,-0.55573003869087,부산경남,5,5,5,5
20260911_3_1,20260911_3_1_2,20260911,3,1,2,0061910,대풍별,다비드,구민성,1000.0,혼4,7,-0.8129872290682948,-0.8078628841434586,-0.7777883081223921,-0.9081936563875842,부산경남,6,6,6,6
20260911_3_1,20260911_3_1_3,20260911,3,1,3,0060839,루나크라운,이성재,김혜선,1000.0,혼4,7,-1.637524086077807,-1.6454237255136046,-1.6666828410946748,-1.8642053094446183,부산경남,7,7,7,7
20260911_3_2,20260911_3_2_7,20260911,3,2,7,0055952,서니와일드,서승운,문현철,1200.0,국6,11,1.1080481168002239,1.0920525139794284,1.059393581173464,1.0685573418854992,부산경남,1,1,1,1
20260911_3_2,20260911_3_2_5,20260911,3,2,5,0055470,브라보영,진겸,민장기,1200.0,국6,11,0.8238773000268059,0.7598974782874804,0.7428257480710337,0.7849535058482603,부산경남,2,2,2,2
20260911_3_2,20260911_3_2_2,20260911,3,2,2,0056209,록뮤직,다나카,라이스,1200.0,국6,11,0.11118176094262207,0.10929529518719154,0.04174836419943224,-0.027246119357296095,부산경남,3,3,3,3
20260911_3_2,20260911_3_2_4,20260911,3,2,4,0056982,성장,정도윤,유현명,1200.0,국6,11,-0.14604333618748958,-0.20869717491110076,-0.1698732442523878,-0.27592532171678735,부산경남,4,4,4,4
20260911_3_2,20260911_3_2_8,20260911,3,2,8,0056202,런포미,다실바,조용배,1200.0,국6,11,-0.3294916931346015,-0.4059704264233119,-0.33731127034112257,-0.40607126507486524,부산경남,5,5,5,5
20260911_3_2,20260911_3_2_1,20260911,3,2,1,0055121,파워풀인디,박재이,김혜선,1200.0,국6,11,-0.5049285048787406,-0.5967350980130105,-0.4919142214960612,-0.5294548589892915,부산경남,6,6,6,6
20260911_3_2,20260911_3_2_11,20260911,3,2,11,0056980,희망봄,송경윤,김혜선,1200.0,국6,11,-0.6457182814363236,-0.7401133925262666,-0.5997602916928878,-0.6616930529240664,부산경남,7,7,7,7
20260911_3_2,20260911_3_2_10,20260911,3,2,10,0055631,오아시스영천,남정혁,백광열,1200.0,국6,11,-0.6902586796885047,-0.7671683249999576,-0.7910196577485058,-0.75361435351342,부산경남,8,8,8,8
20260911_3_2,20260911_3_2_3,20260911,3,2,3,0055814,고고챔프,이성재,권승주,1200.0,국6,11,-0.8524058125949107,-0.9497362028320896,-0.8784784945913445,-0.9512815527235751,부산경남,9,11,9,9
20260911_3_2,20260911_3_2_9,20260911,3,2,9,0055594,서귀브라보,이현종,강형곤,1200.0,국6,11,-0.9085969441929018,-0.9335413921432915,-0.9230554093942333,-0.9839829576322527,부산경남,10,10,10,10
20260911_3_2,20260911_3_2_6,20260911,3,2,6,0056782,비케이액슬,윤형석,강형곤,1200.0,국6,11,-0.913801234135898,-0.9320419927719047,-0.9243407675435259,-0.9845404328751437,부산경남,11,9,11,11
20260911_3_3,20260911_3_3_2,20260911,3,3,2,0054361,히어위고,정도윤,임금만,1300.0,국6,11,0.43512578871952606,0.407329604091357,0.389437637944727,0.5485436898299044,부산경남,1,1,3,1
20260911_3_3,20260911_3_3_3,20260911,3,3,3,0055363,골든코드,조인권,구민성,1300.0,국6,11,0.3981968030003414,0.352498195609452,0.4375714475023964,0.2819601630464594,부산경남,2,3,2,3
20260911_3_3,20260911_3_3_10,20260911,3,3,10,0055333,히어로히트,박재이,김혜선,1300.0,국6,11,0.2912519442337849,0.360206575634755,0.4677691668996425,0.3153142797041611,부산경남,3,2,1,2
20260911_3_3,20260911_3_3_11,20260911,3,3,11,0053508,미스코코,최시대,임성실,1300.0,국6,11,0.24156190886720152,0.24404542379397784,0.21683426413993778,0.22222098318629857,부산경남,4,4,4,4
20260911_3_3,20260911_3_3_1,20260911,3,3,1,0054582,금빛스프링,남정혁,조용배,1300.0,국6,11,-0.34440032216445854,-0.36812433419404894,-0.3317855397099651,-0.7242409696674361,부산경남,5,5,5,6
20260911_3_3,20260911_3_3_4,20260911,3,3,4,0055737,에이스러브,전진구,최기홍,1300.0,국6,11,-0.44806841791033086,-0.44930113807722066,-0.3563267054080532,-0.4707222913759564,부산경남,6,6,6,5
20260911_3_3,20260911_3_3_7,20260911,3,3,7,0054170,빠릿빠릿,신형철,임성실,1300.0,국6,11,-0.6138801218287858,-0.6127844024256067,-0.6649047240655827,-0.8335126534890877,부산경남,7,7,7,8
20260911_3_3,20260911_3_3_6,20260911,3,3,6,0051302,원더풀파,채상현,양영남,1300.0,국6,11,-0.815672900918901,-0.8758049946266738,-0.9495567227348541,-0.7736697220345415,부산경남,8,8,8,7
20260911_3_3,20260911_3_3_9,20260911,3,3,9,0057782,판타스틱해피,이성재,유현명,1300.0,국6,11,-1.8126079944087248,-1.9208505363027297,-1.8246460747741224,-2.008672086387079,부산경남,9,9,9,9
20260911_3_3,20260911_3_3_5,20260911,3,3,5,0057140,비케이슈터,이현종,강형곤,1300.0,국6,11,-2.0549170501735343,-2.1109929372638034,-1.9561243123676977,-2.0771124939498,부산경남,10,10,10,10
20260911_3_3,20260911_3_3_8,20260911,3,3,8,0055645,비케이타이칸,윤형석,강형곤,1300.0,국6,11,-2.3272803285554358,-2.512058454738929,-2.3187736762327993,-2.5512777352180103,부산경남,11,11,11,11
20260911_3_4,20260911_3_4_2,20260911,3,4,2,0057801,게임메이커,박재이,손병철,1400.0,국6,11,1.717338089544412,1.7018011267255675,1.7094203598328581,1.6044678085588713,부산경남,1,1,1,1
20260911_3_4,20260911_3_4_5,20260911,3,4,5,0060787,로스트킹덤,서승운,유현명,1400.0,국6,11,0.8804558364635113,0.9190097234342888,0.9095195507150208,0.9822717958575987,부산경남,2,2,2,2
20260911_3_4,20260911_3_4_1,20260911,3,4,1,0055127,타이거블루,다실바,라이스,1400.0,국6,11,0.3763187193319617,0.3907863807049494,0.4220145525802574,0.4672037077767961,부산경남,3,3,3,3
20260911_3_4,20260911_3_4_8,20260911,3,4,8,0053549,시에라골드,이성재,안우성,1400.0,국6,11,-0.07219883229026032,-0.09401521682365888,0.0940593464284562,-0.05971932930379964,부산경남,4,4,4,4
20260911_3_4,20260911_3_4_10,20260911,3,4,10,0053634,샴페인위너,정도윤,임금만,1400.0,국6,11,-0.19040162120915385,-0.3030202284772257,-0.1903005650200038,-0.15727748027622893,부산경남,5,5,5,5
20260911_3_4,20260911_3_4_9,20260911,3,4,9,0058483,와일드챔프,다비드,권승주,1400.0,국6,11,-0.2512005786313779,-0.32421371572839464,-0.2385775763834409,-0.43957187643880974,부산경남,6,6,6,6
20260911_3_4,20260911_3_4_6,20260911,3,4,6,0053926,강철역마,최시대,손병직,1400.0,국6,11,-0.5557540893855574,-0.6377136704738172,-0.5956403378838012,-0.5406879239936638,부산경남,7,7,7,7
20260911_3_4,20260911_3_4_4,20260911,3,4,4,0053531,라스트부활,송경윤,양영남,1400.0,국6,11,-0.7224502046722332,-0.7516443769032053,-0.6780668857255444,-0.8607096131699808,부산경남,8,8,8,8
20260911_3_4,20260911_3_4_3,20260911,3,4,3,0054325,이글마인,남정혁,조용배,1400.0,국6,11,-1.1817111778552432,-1.2651890201521645,-1.2098786569383353,-1.3674583988811433,부산경남,9,9,9,9
20260911_3_4,20260911_3_4_11,20260911,3,4,11,0051304,원더풀펄핏,김어수,김혜선,1400.0,국6,11,-1.6141798893012609,-1.7113555620974517,-1.6371161331661381,-1.8146890372511895,부산경남,10,10,10,10
20260911_3_4,20260911_3_4_7,20260911,3,4,7,0054163,다이나믹레몬,서강주,유현명,1400.0,국6,11,-1.738732225546294,-1.8945231750434284,-1.8125198198886519,-1.9291848065968569,부산경남,11,11,11,11
20260911_3_5,20260911_3_5_7,20260911,3,5,7,0053987,코어타이거,서승운,유현명,1400.0,국5,11,0.6707220688186695,0.7717210246624272,0.6290503446485625,0.5603585802719392,부산경남,1,1,1,1
20260911_3_5,20260911_3_5_9,20260911,3,5,9,0055125,오아시스희망,남정혁,백광열,1400.0,국5,11,0.4366672781284091,0.40776420240527944,0.4882182462903713,0.3531613921320405,부산경남,2,2,2,2
20260911_3_5,20260911_3_5_2,20260911,3,5,2,0055320,해랑루비,김어수,김도현,1400.0,국5,11,0.332511143662844,0.29153145914115647,0.25495756615097837,0.0244709139236084,부산경남,3,4,4,6
20260911_3_5,20260911_3_5_3,20260911,3,5,3,0051363,위닝트리,정도윤,손병철,1400.0,국5,11,0.3136682146948769,0.345885991018378,0.287953814177002,0.19111355324030085,부산경남,4,3,3,3
20260911_3_5,20260911_3_5_5,20260911,3,5,5,0054167,윈드소드,다나카,권승주,1400.0,국5,11,0.18707858251200227,0.25444097940047183,0.24237258450376617,0.16572240780782535,부산경남,5,5,5,4
20260911_3_5,20260911_3_5_4,20260911,3,5,4,0054174,밤토리밤밤,다비드,라이스,1400.0,국5,11,0.12568615621992194,0.1455017024178439,0.11328458194339563,0.1335298739595979,부산경남,6,6,6,5
20260911_3_5,20260911_3_5_1,20260911,3,5,1,0051053,최강루이스,조인권,강형곤,1400.0,국5,11,-0.11139198122917669,-0.14145239585600217,-0.1396427106007282,-0.19365926461361402,부산경남,7,8,7,7
20260911_3_5,20260911_3_5_10,20260911,3,5,10,0053952,스페이스골드,진겸,임금만,1400.0,국5,11,-0.13536606505095133,-0.11116324862810151,-0.1723279761420015,-0.3027241083899869,부산경남,8,7,8,8
20260911_3_5,20260911_3_5_6,20260911,3,5,6,0052418,석세스골드,신윤섭,양영남,1400.0,국5,11,-0.8867682874898674,-0.907494644327245,-0.9466711426703692,-1.0184043992757987,부산경남,9,9,10,10
20260911_3_5,20260911_3_5_11,20260911,3,5,11,0052171,퍼펙트레전드,송경윤,강은석,1400.0,국5,11,-0.9641671024292435,-0.9748164021886353,-0.7854250272215523,-0.9982928197819231,부산경남,10,10,9,9
20260911_3_5,20260911_3_5_8,20260911,3,5,8,0053210,모어퀴클리,윤형석,손병직,1400.0,국5,11,-1.7073295792553305,-1.7376385968633385,-1.6532429651782277,-1.8498481658789185,부산경남,11,11,11,11
20260911_3_6,20260911_3_6_3,20260911,3,6,3,0056561,슈펙스니케,정도윤,문현철,1200.0,국OPEN,9,1.0631948375901155,1.0720156841411386,1.283319420089404,1.0867217761053618,부산경남,1,1,1,1
20260911_3_6,20260911_3_6_6,20260911,3,6,6,0056045,세라프,다실바,임성실,1200.0,국OPEN,9,0.8613943167049238,0.8200228538917251,0.8115663764566715,0.5007597425127345,부산경남,2,2,2,2
20260911_3_6,20260911_3_6_5,20260911,3,6,5,0055473,닥터애틀랜틱,이동하,백광열,1200.0,국OPEN,9,0.25146287809600687,0.2549108700155161,0.2599155060925391,0.08461899369920711,부산경남,3,3,3,3
20260911_3_6,20260911_3_6_9,20260911,3,6,9,0055370,티핑포인트,다나카,강형곤,1200.0,국OPEN,9,0.07517209183298008,0.057840492255463755,0.12033346061058282,-0.07270745990933762,부산경남,4,5,4,4
20260911_3_6,20260911_3_6_4,20260911,3,6,4,0055460,라벤더크라운,박재이,김혜선,1200.0,국OPEN,9,0.015283273827152557,0.04144387795105359,0.06558313224814499,-0.1072217882492622,부산경남,5,6,5,6
20260911_3_6,20260911_3_6_7,20260911,3,6,7,0055342,와일드도로,송경윤,최기홍,1200.0,국OPEN,9,-0.013819815907070218,0.08574135848229815,-0.009223182222618293,-0.10670461582386019,부산경남,6,4,6,5
20260911_3_6,20260911_3_6_1,20260911,3,6,1,0055870,이클립스비전,서강주,김혜선,1200.0,국OPEN,9,-0.08005368163895349,0.008001799643911525,-0.03822789626954593,-0.14947382198316883,부산경남,7,7,7,7
20260911_3_6,20260911_3_6_8,20260911,3,6,8,0055587,프라임제니,진겸,이상영,1200.0,국OPEN,9,-0.21585407255550818,-0.23050163528565581,-0.17974765586273903,-0.3112533291873109,부산경남,8,8,8,8
20260911_3_6,20260911_3_6_2,20260911,3,6,2,0055181,선더웨이브,최시대,권승주,1200.0,국OPEN,9,-0.6527080205627528,-0.5964004562732557,-0.6666399520548522,-0.5673061434210646,부산경남,9,9,9,9
20260911_3_7,20260911_3_7_6,20260911,3,7,6,0053630,인피니트위너,다실바,구영준,1200.0,국5,11,1.660534833000354,1.6869213169594446,1.7079830618709873,1.6224193267148632,부산경남,1,1,1,1
20260911_3_7,20260911_3_7_7,20260911,3,7,7,0053379,불빛강자,정도윤,임금만,1200.0,국5,11,0.5130262657553909,0.5475263684619351,0.49599550021661587,0.4789330475218235,부산경남,2,2,2,2
20260911_3_7,20260911_3_7_2,20260911,3,7,2,0052062,동남돌풍,채상현,윤영훈,1200.0,국5,11,-0.6856163871067332,-0.7846684201525492,-0.7542767497362172,-0.6328163142927186,부산경남,3,6,6,3
20260911_3_7,20260911_3_7_5,20260911,3,7,5,0053274,그레이트파워,송경윤,최기홍,1200.0,국5,11,-0.7229512304082027,-0.7541479391861604,-0.6880533722390986,-0.7857716570538263,부산경남,4,5,4,5
20260911_3_7,20260911_3_7_10,20260911,3,7,10,0047051,화이트오일,다나카,구영준,1200.0,국5,11,-0.7354736249132938,-0.7137351047521246,-0.7364032467145455,-0.8091576832247139,부산경남,5,4,5,6
20260911_3_7,20260911_3_7_4,20260911,3,7,4,0052930,글로벌원픽,전진구,박재호,1200.0,국5,11,-0.7481825130666776,-0.6916242254191634,-0.6001218187788995,-0.6630217483786592,부산경남,6,3,3,4
20260911_3_7,20260911_3_7_9,20260911,3,7,9,0054734,캄패스트,이현종,강형곤,1200.0,국5,11,-1.4565633937186406,-1.483836231288331,-1.4295002575429405,-1.3781266508658916,부산경남,7,7,7,7
20260911_3_7,20260911_3_7_11,20260911,3,7,11,0046763,하늘평정,김어수,박재호,1200.0,국5,11,-1.6236883399620579,-1.6345673409623371,-1.5676202769468064,-1.5380146575771452,부산경남,8,8,8,8
20260911_3_7,20260911_3_7_3,20260911,3,7,3,0046918,블랙웨이브,서강주,조용배,1200.0,국5,11,-1.7837983903022592,-1.8216911057866474,-1.7956132524121902,-1.9069825912267966,부산경남,9,9,9,9
20260911_3_7,20260911_3_7_1,20260911,3,7,1,0051703,아리온태양,윤형석,하무선,1200.0,국5,11,-1.8617189080646792,-1.8731130267448428,-1.8316256760090275,-2.0203924621371763,부산경남,10,10,10,10
20260911_3_7,20260911_3_7_8,20260911,3,7,8,0047401,벌교사랑,신형철,조용배,1200.0,국5,11,-2.221206212560951,-2.2403105208979333,-2.210811111146215,-2.036983415057036,부산경남,11,11,11,11
20260911_3_8,20260911_3_8_11,20260911,3,8,11,0054460,판타스틱포스,서승운,손병철,1800.0,국3,11,1.3049277174335563,1.1941247654929947,1.1301601147601188,1.407896427431223,부산경남,1,1,1,1
