race_id,row_id,meet,rcNo,X_chulNo,hrNo,hrName,jkName,X_wgHr,F4_weather,F4_track_moist,score,rank,obs,tminus,n_live_wgHr,n_live_weather,arm,odds_src,n_scratched
20260911_3_2,20260911_3_2_10,3,2,10,55631,오아시스영천,남정혁,482.0,,,-0.758115155852508,8,2026-09-11 12:08:13,12,11,0,,,
20260911_3_2,20260911_3_2_3,3,2,3,55814,고고챔프,이성재,485.0,,,-0.806344480102506,9,2026-09-11 12:08:13,12,11,0,,,
20260911_3_2,20260911_3_2_9,3,2,9,55594,서귀브라보,이현종,476.0,,,-0.945295340345464,10,2026-09-11 12:08:13,12,11,0,,,
20260911_3_2,20260911_3_2_6,3,2,6,56782,비케이액슬,윤형석,481.0,,,-0.9756934573957652,11,2026-09-11 12:08:13,12,11,0,,,
20260911_2_3,20260911_2_3_1,2,3,1,3103597,서산히어로,김홍권,273.0,맑음,3.0,-0.0725919938220309,1,2026-09-11 12:48:09,12,8,8,75.0,,
20260911_2_3,20260911_2_3_2,2,3,2,3104161,천둥소리,원유일,270.0,맑음,3.0,-0.2231849298649405,2,2026-09-11 12:48:09,12,8,8,75.0,,
20260911_2_3,20260911_2_3_7,2,3,7,3103729,세련미,박성광,288.0,맑음,3.0,-0.3443425878935226,3,2026-09-11 12:48:09,12,8,8,75.0,,
20260911_2_3,20260911_2_3_5,2,3,5,3104799,세모다,강수한,259.0,맑음,3.0,-0.7085727834853617,4,2026-09-11 12:48:09,12,8,8,75.0,,
20260911_2_3,20260911_2_3_3,2,3,3,3104698,골든보이,김다영,301.0,맑음,3.0,-1.021316148061529,5,2026-09-11 12:48:09,12,8,8,75.0,,
20260911_2_3,20260911_2_3_6,2,3,6,3105287,신흥신화,곽석,270.0,맑음,3.0,-1.0289128318709222,6,2026-09-11 12:48:09,12,8,8,75.0,,
20260911_2_3,20260911_2_3_4,2,3,4,3105317,신통방통,한영민,253.0,맑음,3.0,-1.163182817137968,7,2026-09-11 12:48:09,12,8,8,75.0,,
20260911_2_3,20260911_2_3_8,2,3,8,3102470,명품함성,이성민,288.0,맑음,3.0,-1.5867950388898306,8,2026-09-11 12:48:09,12,8,8,75.0,,
20260911_3_3,20260911_3_3_3,3,3,3,55363,골든코드,조인권,488.0,,,0.5283982963649478,1,2026-09-11 13:12:34,12,11,0,75.0,,
20260911_3_3,20260911_3_3_10,3,3,10,55333,히어로히트,박재이,442.0,,,0.42539012407916,2,2026-09-11 13:12:34,12,11,0,75.0,,
20260911_3_3,20260911_3_3_2,3,3,2,54361,히어위고,정도윤,451.0,,,0.382651710831525,3,2026-09-11 13:12:34,12,11,0,75.0,,
20260911_3_3,20260911_3_3_11,3,3,11,53508,미스코코,최시대,452.0,,,0.2292097218363546,4,2026-09-11 13:12:34,12,11,0,75.0,,
20260911_3_3,20260911_3_3_4,3,3,4,55737,에이스러브,전진구,507.0,,,-0.1324341420410895,5,2026-09-11 13:12:34,12,11,0,75.0,,
20260911_3_3,20260911_3_3_1,3,3,1,54582,금빛스프링,남정혁,473.0,,,-0.3263613935577141,6,2026-09-11 13:12:34,12,11,0,75.0,,
20260911_3_3,20260911_3_3_6,3,3,6,51302,원더풀파,채상현,477.0,,,-0.7334469930138283,7,2026-09-11 13:12:34,12,11,0,75.0,,
20260911_3_3,20260911_3_3_7,3,3,7,54170,빠릿빠릿,신형철,465.0,,,-0.7401313107788012,8,2026-09-11 13:12:34,12,11,0,75.0,,
20260911_3_3,20260911_3_3_9,3,3,9,57782,판타스틱해피,이성재,455.0,,,-1.9091915221552545,9,2026-09-11 13:12:34,12,11,0,75.0,,
20260911_3_3,20260911_3_3_5,3,3,5,57140,비케이슈터,이현종,452.0,,,-2.012950264458191,10,2026-09-11 13:12:34,12,11,0,75.0,,
20260911_3_3,20260911_3_3_8,3,3,8,55645,비케이타이칸,윤형석,425.0,,,-2.4883185043384013,11,2026-09-11 13:12:34,12,11,0,75.0,,
20260911_2_4,20260911_2_4_1,2,4,1,3104271,폭풍비,박성광,266.0,맑음,3.0,0.5723017335798266,1,2026-09-11 13:37:36,12,7,7,75.0,,
20260911_2_4,20260911_2_4_3,2,4,3,3107295,블랙타이거,김홍권,240.0,맑음,3.0,0.0377515546066902,2,2026-09-11 13:37:36,12,7,7,75.0,,
20260911_2_4,20260911_2_4_4,2,4,4,3018749,비천도해,임재광,272.0,맑음,3.0,-0.4809515233088445,3,2026-09-11 13:37:36,12,7,7,75.0,,
20260911_2_4,20260911_2_4_7,2,4,7,3101811,날려버려,강수한,268.0,맑음,3.0,-0.7784901070745577,4,2026-09-11 13:37:36,12,7,7,75.0,,
20260911_2_4,20260911_2_4_2,2,4,2,3103748,질풍태양,한영민,246.0,맑음,3.0,-0.8738746038705351,5,2026-09-11 13:37:36,12,7,7,75.0,,
20260911_2_4,20260911_2_4_6,2,4,6,3103622,진검승부,이동준,286.0,맑음,3.0,-1.1017485678670689,6,2026-09-11 13:37:36,12,7,7,75.0,,
20260911_2_4,20260911_2_4_5,2,4,5,3104784,대기원,김한남,267.0,맑음,3.0,-1.364666197036241,7,2026-09-11 13:37:36,12,7,7,75.0,,
20260911_3_4,20260911_3_4_2,3,4,2,57801,게임메이커,박재이,474.0,,,1.697921082259925,1,2026-09-11 14:02:39,12,11,0,75.0,,
20260911_3_4,20260911_3_4_5,3,4,5,60787,로스트킹덤,서승운,528.0,,,1.1796583524177444,2,2026-09-11 14:02:39,12,11,0,75.0,,
20260911_3_4,20260911_3_4_1,3,4,1,55127,타이거블루,다실바,527.0,,,0.4602427238351507,3,2026-09-11 14:02:39,12,11,0,75.0,,
20260911_3_4,20260911_3_4_8,3,4,8,53549,시에라골드,이성재,472.0,,,-0.1121698149238496,4,2026-09-11 14:02:39,12,11,0,75.0,,
20260911_3_4,20260911_3_4_10,3,4,10,53634,샴페인위너,정도윤,517.0,,,-0.1976343379302386,5,2026-09-11 14:02:39,12,11,0,75.0,,
20260911_3_4,20260911_3_4_9,3,4,9,58483,와일드챔프,다비드,488.0,,,-0.3014330130196184,6,2026-09-11 14:02:39,12,11,0,75.0,,
20260911_3_4,20260911_3_4_6,3,4,6,53926,강철역마,최시대,456.0,,,-0.6642668848274136,7,2026-09-11 14:02:39,12,11,0,75.0,,
20260911_3_4,20260911_3_4_4,3,4,4,53531,라스트부활,송경윤,514.0,,,-0.7100696359186806,8,2026-09-11 14:02:39,12,11,0,75.0,,
20260911_3_4,20260911_3_4_3,3,4,3,54325,이글마인,남정혁,446.0,,,-1.2668604219428727,9,2026-09-11 14:02:39,12,11,0,75.0,,
20260911_3_4,20260911_3_4_11,3,4,11,51304,원더풀펄핏,김어수,471.0,,,-1.6543423837768347,10,2026-09-11 14:02:39,12,11,0,75.0,,
20260911_3_4,20260911_3_4_7,3,4,7,54163,다이나믹레몬,서강주,426.0,,,-1.9259791304876053,11,2026-09-11 14:02:39,12,11,0,75.0,,
20260911_2_5,20260911_2_5_4,2,5,4,3107582,육탄시대,문현진,277.0,맑음,3.0,0.0947250638078122,1,2026-09-11 14:27:42,12,7,7,75.0,,
20260911_2_5,20260911_2_5_1,2,5,1,3104135,명품최고,김준호,270.0,맑음,3.0,0.0136523361635679,2,2026-09-11 14:27:42,12,7,7,75.0,,
20260911_2_5,20260911_2_5_3,2,5,3,3103482,백룡의힘,김홍권,277.0,맑음,3.0,-0.3568283710622553,3,2026-09-11 14:27:42,12,7,7,75.0,,
20260911_2_5,20260911_2_5_7,2,5,7,3103475,새벽천하,전현준,287.0,맑음,3.0,-0.5425866597309561,4,2026-09-11 14:27:42,12,7,7,75.0,,
20260911_2_5,20260911_2_5_2,2,5,2,3101746,설향,곽용남,272.0,맑음,3.0,-0.893286158245593,5,2026-09-11 14:27:42,12,7,7,75.0,,
20260911_2_5,20260911_2_5_5,2,5,5,3018933,오라태양,한영민,268.0,맑음,3.0,-1.3798297791590448,6,2026-09-11 14:27:42,12,7,7,75.0,,
20260911_2_5,20260911_2_5_6,2,5,6,3017780,정우일품,양민재,285.0,맑음,3.0,-1.50124628337399,7,2026-09-11 14:27:42,12,7,7,75.0,,
20260911_3_5,20260911_3_5_9,3,5,9,55125,오아시스희망,남정혁,509.0,,,0.6496422753742362,1,2026-09-11 14:52:46,12,11,0,75.0,,
20260911_3_5,20260911_3_5_7,3,5,7,53987,코어타이거,서승운,460.0,,,0.5389528615929885,2,2026-09-11 14:52:46,12,11,0,75.0,,
20260911_3_5,20260911_3_5_3,3,5,3,51363,위닝트리,정도윤,512.0,,,0.4741270557185821,3,2026-09-11 14:52:46,12,11,0,75.0,,
20260911_3_5,20260911_3_5_2,3,5,2,55320,해랑루비,김어수,528.0,,,0.4237474224548397,4,2026-09-11 14:52:46,12,11,0,75.0,,
20260911_3_5,20260911_3_5_5,3,5,5,54167,윈드소드,다나카,475.0,,,0.2601408465353084,5,2026-09-11 14:52:46,12,11,0,75.0,,
20260911_3_5,20260911_3_5_4,3,5,4,54174,밤토리밤밤,다비드,471.0,,,0.0951947696459514,6,2026-09-11 14:52:46,12,11,0,75.0,,
20260911_3_5,20260911_3_5_1,3,5,1,51053,최강루이스,조인권,460.0,,,-0.0930973212323992,7,2026-09-11 14:52:46,12,11,0,75.0,,
20260911_3_5,20260911_3_5_10,3,5,10,53952,스페이스골드,진겸,443.0,,,-0.3580517299216323,8,2026-09-11 14:52:46,12,11,0,75.0,,
20260911_3_5,20260911_3_5_11,3,5,11,52171,퍼펙트레전드,송경윤,501.0,,,-0.8518154809712418,9,2026-09-11 14:52:46,12,11,0,75.0,,
20260911_3_5,20260911_3_5_6,3,5,6,52418,석세스골드,신윤섭,447.0,,,-0.8578115325593935,10,2026-09-11 14:52:46,12,11,0,75.0,,
20260911_3_5,20260911_3_5_8,3,5,8,53210,모어퀴클리,윤형석,472.0,,,-1.642163279822905,11,2026-09-11 14:52:46,12,11,0,75.0,,
20260911_2_6,20260911_2_6_2,2,6,2,3107910,청풍위너,김준호,294.0,맑음,3.0,0.8614876742928127,1,2026-09-11 15:17:49,12,9,10,75.0,,
20260911_2_6,20260911_2_6_1,2,6,1,3019081,한라왕자,김홍권,302.0,맑음,3.0,0.5544154271815943,2,2026-09-11 15:17:49,12,9,10,75.0,,
20260911_2_6,20260911_2_6_4,2,6,4,3103871,남조로,문현진,271.0,맑음,3.0,-0.1210903636811756,3,2026-09-11 15:17:49,12,9,10,75.0,,
20260911_2_6,20260911_2_6_5,2,6,5,3107487,신화왕자,원유일,276.0,맑음,3.0,-0.3539155585354942,4,2026-09-11 15:17:49,12,9,10,75.0,,
20260911_2_6,20260911_2_6_9,2,6,9,3104301,녹색왕자,곽석,268.0,맑음,3.0,-0.3789682019473696,5,2026-09-11 15:17:49,12,9,10,75.0,,
20260911_2_6,20260911_2_6_6,2,6,6,3104183,백용해,전현준,262.0,맑음,3.0,-0.4732542701371177,6,2026-09-11 15:17:49,12,9,10,75.0,,
20260911_2_6,20260911_2_6_3,2,6,3,3103887,아신,박성광,,맑음,3.0,-0.5491363938498179,7,2026-09-11 15:17:49,12,9,10,75.0,,
20260911_2_6,20260911_2_6_8,2,6,8,3102212,최강여제,임재광,267.0,맑음,3.0,-0.9974710222825426,8,2026-09-11 15:17:49,12,9,10,75.0,,
20260911_2_6,20260911_2_6_10,2,6,10,3103795,로한,한영민,278.0,맑음,3.0,-1.3013520500946485,9,2026-09-11 15:17:49,12,9,10,75.0,,
20260911_2_6,20260911_2_6_7,2,6,7,3104684,진면목,곽용남,256.0,맑음,3.0,-1.8522886432971648,10,2026-09-11 15:17:49,12,9,10,75.0,,
20260911_2_6,20260911_2_6_2,2,6,2,3107910,청풍위너,김준호,294.0,맑음,3.0,0.9052750383151668,1,2026-09-11 15:31:05,-1,9,9,75.0,,1.0
20260911_2_6,20260911_2_6_1,2,6,1,3019081,한라왕자,김홍권,302.0,맑음,3.0,0.5170717705286282,2,2026-09-11 15:31:05,-1,9,9,75.0,,1.0
20260911_2_6,20260911_2_6_4,2,6,4,3103871,남조로,문현진,271.0,맑음,3.0,-0.147120793015767,3,2026-09-11 15:31:05,-1,9,9,75.0,,1.0
20260911_2_6,20260911_2_6_9,2,6,9,3104301,녹색왕자,곽석,268.0,맑음,3.0,-0.393666797514853,4,2026-09-11 15:31:05,-1,9,9,75.0,,1.0
20260911_2_6,20260911_2_6_5,2,6,5,3107487,신화왕자,원유일,276.0,맑음,3.0,-0.4601588814275244,5,2026-09-11 15:31:05,-1,9,9,75.0,,1.0
20260911_2_6,20260911_2_6_6,2,6,6,3104183,백용해,전현준,262.0,맑음,3.0,-0.4605594379704336,6,2026-09-11 15:31:05,-1,9,9,75.0,,1.0
20260911_2_6,20260911_2_6_8,2,6,8,3102212,최강여제,임재광,267.0,맑음,3.0,-1.024590775725952,7,2026-09-11 15:31:05,-1,9,9,75.0,,1.0
20260911_2_6,20260911_2_6_10,2,6,10,3103795,로한,한영민,278.0,맑음,3.0,-1.2954576356792014,8,2026-09-11 15:31:05,-1,9,9,75.0,,1.0
20260911_2_6,20260911_2_6_7,2,6,7,3104684,진면목,곽용남,256.0,맑음,3.0,-1.954959089214226,9,2026-09-11 15:31:05,-1,9,9,75.0,,1.0
20260911_3_6,20260911_3_6_3,3,6,3,56561,슈펙스니케,정도윤,501.0,,,1.1458616116380345,1,2026-09-11 15:47:36,12,9,0,75.0,,0.0
20260911_3_6,20260911_3_6_6,3,6,6,56045,세라프,다실바,473.0,,,0.9486930602663296,2,2026-09-11 15:47:36,12,9,0,75.0,,0.0
20260911_3_6,20260911_3_6_5,3,6,5,55473,닥터애틀랜틱,이동하,489.0,,,0.3251297121368872,3,2026-09-11 15:47:36,12,9,0,75.0,,0.0
20260911_3_6,20260911_3_6_9,3,6,9,55370,티핑포인트,다나카,488.0,,,0.2022643635790929,4,2026-09-11 15:47:36,12,9,0,75.0,,0.0
20260911_3_6,20260911_3_6_4,3,6,4,55460,라벤더크라운,박재이,501.0,,,0.1396168871152051,5,2026-09-11 15:47:36,12,9,0,75.0,,0.0
20260911_3_6,20260911_3_6_7,3,6,7,55342,와일드도로,송경윤,493.0,,,0.0504662389001184,6,2026-09-11 15:47:36,12,9,0,75.0,,0.0
20260911_3_6,20260911_3_6_1,3,6,1,55870,이클립스비전,서강주,451.0,,,-0.1106513029702388,7,2026-09-11 15:47:36,12,9,0,75.0,,0.0
20260911_3_6,20260911_3_6_8,3,6,8,55587,프라임제니,진겸,470.0,,,-0.2084963848336576,8,2026-09-11 15:47:36,12,9,0,75.0,,0.0
20260911_3_6,20260911_3_6_2,3,6,2,55181,선더웨이브,최시대,497.0,,,-0.6136890632474311,9,2026-09-11 15:47:36,12,9,0,75.0,,0.0
20260911_2_7,20260911_2_7_4,2,7,4,3102943,장타최강,전현준,261.0,맑음,3.0,0.014347980419569,1,2026-09-11 16:12:40,12,9,9,75.0,,0.0
20260911_2_7,20260911_2_7_5,2,7,5,3104215,화중지왕,김준호,293.0,맑음,3.0,-0.0335414608399125,2,2026-09-11 16:12:40,12,9,9,75.0,,0.0
20260911_2_7,20260911_2_7_8,2,7,8,3102589,대왕대군,김홍권,296.0,맑음,3.0,-0.1185346072295188,3,2026-09-11 16:12:40,12,9,9,75.0,,0.0
20260911_2_7,20260911_2_7_6,2,7,6,3104290,아크,임재광,273.0,맑음,3.0,-0.2526036361779571,4,2026-09-11 16:12:40,12,9,9,75.0,,0.0
20260911_2_7,20260911_2_7_3,2,7,3,3102105,황금시대,강수한,266.0,맑음,3.0,-0.2605372250504255,5,2026-09-11 16:12:40,12,9,9,75.0,,0.0
20260911_2_7,20260911_2_7_9,2,7,9,3103929,드림히트,문현진,250.0,맑음,3.0,-0.4470443924339644,6,2026-09-11 16:12:40,12,9,9,75.0,,0.0
20260911_2_7,20260911_2_7_1,2,7,1,3103787,보라매,곽용남,261.0,맑음,3.0,-0.7245544133559555,7,2026-09-11 16:12:40,12,9,9,75.0,,0.0
20260911_2_7,20260911_2_7_7,2,7,7,3101558,전설파도,한영민,254.0,맑음,3.0,-1.259315627077801,8,2026-09-11 16:12:40,12,9,9,75.0,,0.0
20260911_2_7,20260911_2_7_2,2,7,2,3016927,힘찬세상,곽석,276.0,맑음,3.0,-1.6910418432844316,9,2026-09-11 16:12:40,12,9,9,75.0,,0.0
20260911_3_7,20260911_3_7_6,3,7,6,53630,인피니트위너,다실바,450.0,,,1.509819224148341,1,2026-09-11 16:42:51,12,10,0,75.0,,1.0
20260911_3_7,20260911_3_7_7,3,7,7,53379,불빛강자,정도윤,489.0,,,0.6461552162644586,2,2026-09-11 16:42:51,12,10,0,75.0,,1.0
20260911_3_7,20260911_3_7_5,3,7,5,53274,그레이트파워,송경윤,485.0,,,-0.70882606652306,3,2026-09-11 16:42:51,12,10,0,75.0,,1.0
20260911_3_7,20260911_3_7_10,3,7,10,47051,화이트오일,다나카,464.0,,,-0.7192761448379641,4,2026-09-11 16:42:51,12,10,0,75.0,,1.0
20260911_3_7,20260911_3_7_4,3,7,4,52930,글로벌원픽,전진구,490.0,,,-0.7271302578700665,5,2026-09-11 16:42:51,12,10,0,75.0,,1.0
20260911_3_7,20260911_3_7_2,3,7,2,52062,동남돌풍,채상현,495.0,,,-0.7997550726947343,6,2026-09-11 16:42:51,12,10,0,75.0,,1.0
20260911_3_7,20260911_3_7_9,3,7,9,54734,캄패스트,이현종,466.0,,,-1.4636689341831788,7,2026-09-11 16:42:51,12,10,0,75.0,,1.0
20260911_3_7,20260911_3_7_11,3,7,11,46763,하늘평정,김어수,445.0,,,-1.7305548659935974,8,2026-09-11 16:42:51,12,10,0,75.0,,1.0
20260911_3_7,20260911_3_7_3,3,7,3,46918,블랙웨이브,서강주,459.0,,,-1.8594039216734923,9,2026-09-11 16:42:51,12,10,0,75.0,,1.0
20260911_3_7,20260911_3_7_8,3,7,8,47401,벌교사랑,신형철,448.0,,,-2.34535764477803,10,2026-09-11 16:42:51,12,10,0,75.0,,1.0
20260911_3_8,20260911_3_8_11,3,8,11,54460,판타스틱포스,서승운,467.0,,,1.155300390731029,1,2026-09-11 17:12:54,12,11,0,75.0,,0.0
20260911_3_8,20260911_3_8_3,3,8,3,50975,플라잉더칸,남정혁,460.0,,,0.3024955831033877,2,2026-09-11 17:12:54,12,11,0,75.0,,0.0
20260911_3_8,20260911_3_8_2,3,8,2,51632,앤버니,채상현,497.0,,,0.1421931506198272,3,2026-09-11 17:12:54,12,11,0,75.0,,0.0
20260911_3_8,20260911_3_8_7,3,8,7,1412318,더노미네이트,이성재,460.0,,,-0.0309719919559635,4,2026-09-11 17:12:54,12,11,0,75.0,,0.0
20260911_3_8,20260911_3_8_8,3,8,8,46831,네버기브업,조인권,505.0,,,-0.1347561983332413,5,2026-09-11 17:12:54,12,11,0,75.0,,0.0
20260911_3_8,20260911_3_8_6,3,8,6,47497,벌마의에이스,최시대,480.0,,,-0.7075055472484421,6,2026-09-11 17:12:54,12,11,0,75.0,,0.0
20260911_3_8,20260911_3_8_4,3,8,4,46218,대호나라,김어수,437.0,,,-0.8840125194918,7,2026-09-11 17:12:54,12,11,0,75.0,,0.0
20260911_3_8,20260911_3_8_1,3,8,1,44888,밀크데이,신형철,469.0,,,-1.3776786935211014,8,2026-09-11 17:12:54,12,11,0,75.0,,0.0
20260911_3_8,20260911_3_8_5,3,8,5,51999,당대스타,윤형석,496.0,,,-1.7975551469352111,9,2026-09-11 17:12:54,12,11,0,75.0,,0.0
20260911_3_8,20260911_3_8_9,3,8,9,44578,위대한선택,다비드,464.0,,,-1.7986503567147674,10,2026-09-11 17:12:54,12,11,0,75.0,,0.0
20260911_3_8,20260911_3_8_10,3,8,10,45628,가속제일,전진구,496.0,,,-2.198923754730824,11,2026-09-11 17:12:54,12,11,0,75.0,,0.0
20260911_3_9,20260911_3_9_4,3,9,4,0053662,오아시스스타,서승운,508.0,,,0.766967647511953,1,2026-09-11 17:42:57,12,11,0,75,,0.0
20260911_3_9,20260911_3_9_2,3,9,2,0055965,디멘션,송경윤,461.0,,,0.3514584213376252,2,2026-09-11 17:42:57,12,11,0,75,,0.0
20260911_3_9,20260911_3_9_9,3,9,9,0052902,최강해피,조인권,465.0,,,0.19918886035458805,3,2026-09-11 17:42:57,12,11,0,75,,0.0
20260911_3_9,20260911_3_9_5,3,9,5,0050883,원더풀라크,다비드,432.0,,,-0.11145523110153906,4,2026-09-11 17:42:57,12,11,0,75,,0.0
20260911_3_9,20260911_3_9_3,3,9,3,0057762,정문스킵,다실바,495.0,,,-0.40402736890896546,5,2026-09-11 17:42:57,12,11,0,75,,0.0
20260911_3_9,20260911_3_9_10,3,9,10,0051329,오버레인보우,전진구,445.0,,,-0.5633805442405604,6,2026-09-11 17:42:57,12,11,0,75,,0.0
20260911_3_9,20260911_3_9_7,3,9,7,0051582,트리플제이,남정혁,475.0,,,-0.6572699912386303,7,2026-09-11 17:42:57,12,11,0,75,,0.0
20260911_3_9,20260911_3_9_6,3,9,6,0054760,빅토리스토리,채상현,441.0,,,-0.6803394649974055,8,2026-09-11 17:42:57,12,11,0,75,,0.0
20260911_3_9,20260911_3_9_11,3,9,11,0046985,드림마,서강주,460.0,,,-1.178558584802426,9,2026-09-11 17:42:57,12,11,0,75,,0.0
20260911_3_9,20260911_3_9_8,3,9,8,0045757,벨로시랩터,이현종,467.0,,,-1.603863464449737,10,2026-09-11 17:42:57,12,11,0,75,,0.0
20260911_3_9,20260911_3_9_1,3,9,1,0046696,네옴시티,최은경,464.0,,,-1.6467283821731418,11,2026-09-11 17:42:57,12,11,0,75,,0.0
