race_id,row_id,meet,rcNo,X_chulNo,hrNo,hrName,jkName,trName,X_rcDist,X_grade,X_dusu,X_wgHr,F4_weather,F4_track_moist,score,rank,obs,tminus,arm,n_live_wgHr,n_live_weather,n_scratched,odds_src
20260912_1_3,20260912_1_3_7,1,3,7,52891,온리유,김태희,신삼영,1400.0,국6,11,427.0,맑음,3.0,-1.1699459283787594,9,2026-09-15 13:15:19,-4350,75,11,11,0,
20260912_1_3,20260912_1_3_3,1,3,3,51309,원더풀캐시,오수철,서범석,1400.0,국6,11,488.0,맑음,3.0,-1.228878876177557,10,2026-09-15 13:15:19,-4350,75,11,11,0,
20260912_1_3,20260912_1_3_11,1,3,11,52257,브라운슈거,장추열,성상현,1400.0,국6,11,491.0,맑음,3.0,-1.5282640881595435,11,2026-09-15 13:15:19,-4350,75,11,11,0,
20260912_1_4,20260912_1_4_3,1,4,3,56256,일급비술,김태훈,전승규,1300.0,국6,9,490.0,맑음,3.0,0.7340676732650112,1,2026-09-15 13:15:24,-4300,75,9,9,2,
20260912_1_4,20260912_1_4_2,1,4,2,54099,세명크로우,빅투아르,배휴준,1300.0,국6,9,507.0,맑음,3.0,0.453688634141084,2,2026-09-15 13:15:24,-4300,75,9,9,2,
20260912_1_4,20260912_1_4_10,1,4,10,53658,제주블루,김태현,박지헌,1300.0,국6,9,447.0,맑음,3.0,0.3899879698284496,3,2026-09-15 13:15:24,-4300,75,9,9,2,
20260912_1_4,20260912_1_4_11,1,4,11,53412,다르리여왕,임다빈,이관호,1300.0,국6,9,436.0,맑음,3.0,0.0593528483356485,4,2026-09-15 13:15:24,-4300,75,9,9,2,
20260912_1_4,20260912_1_4_6,1,4,6,53910,누리돌풍,우인철,김동철,1300.0,국6,9,448.0,맑음,3.0,-0.6940089458753018,5,2026-09-15 13:15:24,-4300,75,9,9,2,
20260912_1_4,20260912_1_4_7,1,4,7,51642,피엔에스리프,다실바,박윤규,1300.0,국6,9,469.0,맑음,3.0,-1.0662494682521342,6,2026-09-15 13:15:24,-4300,75,9,9,2,
20260912_1_4,20260912_1_4_4,1,4,4,52833,청강겨울,김아현,성상현,1300.0,국6,9,460.0,맑음,3.0,-1.370969671631297,7,2026-09-15 13:15:24,-4300,75,9,9,2,
20260912_1_4,20260912_1_4_5,1,4,5,54137,월스트리트,정도윤,조현수,1300.0,국6,9,501.0,맑음,3.0,-1.4285921085682791,8,2026-09-15 13:15:24,-4300,75,9,9,2,
20260912_1_4,20260912_1_4_8,1,4,8,61442,푸른참,조한별,박천서,1300.0,국6,9,422.0,맑음,3.0,-1.7226948839763478,9,2026-09-15 13:15:24,-4300,75,9,9,2,
20260912_1_5,20260912_1_5_10,1,5,10,53499,순간의파이터,정정희,이관호,1300.0,국5,11,455.0,맑음,3.0,0.7584179530364644,1,2026-09-15 13:15:29,-4250,75,11,11,0,
20260912_1_5,20260912_1_5_3,1,5,3,56053,케이삭스,김효정,리카디,1300.0,국5,11,459.0,맑음,3.0,0.7107356280085498,2,2026-09-15 13:15:29,-4250,75,11,11,0,
20260912_1_5,20260912_1_5_1,1,5,1,51265,초월마,이혁,문병기,1300.0,국5,11,511.0,맑음,3.0,0.2854928991273296,3,2026-09-15 13:15:29,-4250,75,11,11,0,
20260912_1_5,20260912_1_5_2,1,5,2,54543,인스파이어,이동하,최용건,1300.0,국5,11,481.0,맑음,3.0,0.0223293649776461,4,2026-09-15 13:15:29,-4250,75,11,11,0,
20260912_1_5,20260912_1_5_5,1,5,5,53085,만금크라운,조상범,심승태,1300.0,국5,11,495.0,맑음,3.0,-0.0789318909760086,5,2026-09-15 13:15:29,-4250,75,11,11,0,
20260912_1_5,20260912_1_5_9,1,5,9,53420,위즈드림,송재철,전승규,1300.0,국5,11,477.0,맑음,3.0,-0.1300619766493032,6,2026-09-15 13:15:29,-4250,75,11,11,0,
20260912_1_5,20260912_1_5_4,1,5,4,53008,브리도갤럭시,김용근,정하백,1300.0,국5,11,477.0,맑음,3.0,-0.2116003841250911,7,2026-09-15 13:15:29,-4250,75,11,11,0,
20260912_1_5,20260912_1_5_6,1,5,6,53284,컴플리트퓨처,임기원,강성오,1300.0,국5,11,502.0,맑음,3.0,-0.4191963557932234,8,2026-09-15 13:15:29,-4250,75,11,11,0,
20260912_1_5,20260912_1_5_11,1,5,11,51606,마이티아미,정도윤,조현수,1300.0,국5,11,444.0,맑음,3.0,-0.7062807381908227,9,2026-09-15 13:15:29,-4250,75,11,11,0,
20260912_1_5,20260912_1_5_8,1,5,8,53278,천마누비,다실바,서인석,1300.0,국5,11,507.0,맑음,3.0,-0.8671453740454217,10,2026-09-15 13:15:29,-4250,75,11,11,0,
20260912_1_5,20260912_1_5_7,1,5,7,47204,블랙스펙터,오수철,배휴준,1300.0,국5,11,465.0,맑음,3.0,-1.3559337942467211,11,2026-09-15 13:15:29,-4250,75,11,11,0,
20260912_1_6,20260912_1_6_10,1,6,10,52989,이클립스베이,서승운,서홍수,1700.0,국5,11,475.0,맑음,3.0,0.4149717870196056,1,2026-09-15 13:15:34,-4201,75,11,11,0,
20260912_1_6,20260912_1_6_9,1,6,9,53856,제축산지로,마이아,이신우,1700.0,국5,11,537.0,맑음,3.0,0.4108674793227371,2,2026-09-15 13:15:34,-4201,75,11,11,0,
20260912_1_6,20260912_1_6_5,1,6,5,55623,마이모어,정정희,안병기,1700.0,국5,11,477.0,맑음,3.0,0.3517963920053708,3,2026-09-15 13:15:34,-4201,75,11,11,0,
20260912_1_6,20260912_1_6_2,1,6,2,51110,신한에이스,다실바,서인석,1700.0,국5,11,484.0,맑음,3.0,-0.0865174071820724,4,2026-09-15 13:15:34,-4201,75,11,11,0,
20260912_1_6,20260912_1_6_4,1,6,4,53023,블랙선,임다빈,정호익,1700.0,국5,11,486.0,맑음,3.0,-0.1906905570943461,5,2026-09-15 13:15:34,-4201,75,11,11,0,
20260912_1_6,20260912_1_6_1,1,6,1,56840,마이티크리스,김태희,서홍수,1700.0,국5,11,452.0,맑음,3.0,-0.3307379759969118,6,2026-09-15 13:15:34,-4201,75,11,11,0,
20260912_1_6,20260912_1_6_8,1,6,8,53992,타이거리벤저,푸르칸,강환민,1700.0,국5,11,457.0,맑음,3.0,-0.6443428230585945,7,2026-09-15 13:15:34,-4201,75,11,11,0,
20260912_1_6,20260912_1_6_6,1,6,6,46999,샤크텐,이혁,박지헌,1700.0,국5,11,468.0,맑음,3.0,-0.9056143797617376,8,2026-09-15 13:15:34,-4201,75,11,11,0,
20260912_1_6,20260912_1_6_7,1,6,7,55020,브리도큐피드,권중석,정하백,1700.0,국5,11,454.0,맑음,3.0,-1.6721378899205563,9,2026-09-15 13:15:34,-4201,75,11,11,0,
20260912_1_6,20260912_1_6_11,1,6,11,60717,세상너머로,우인철,강환민,1700.0,국5,11,492.0,맑음,3.0,-1.868463307290498,10,2026-09-15 13:15:34,-4201,75,11,11,0,
20260912_1_6,20260912_1_6_3,1,6,3,51463,호명퀸,김아현,이동국,1700.0,국5,11,475.0,맑음,3.0,-2.0732939201680693,11,2026-09-15 13:15:34,-4201,75,11,11,0,
20260912_1_7,20260912_1_7_1,1,7,1,55621,마이던,서승운,정호익,1800.0,혼4,11,504.0,맑음,3.0,0.5168086067746294,1,2026-09-15 13:15:38,-4151,75,11,11,0,
20260912_1_7,20260912_1_7_4,1,7,4,55887,벌교낙성,이동하,강성오,1800.0,혼4,11,436.0,맑음,3.0,-0.069599903587087,2,2026-09-15 13:15:38,-4151,75,11,11,0,
20260912_1_7,20260912_1_7_7,1,7,7,53211,더선스토리,김효정,홍윤화,1800.0,혼4,11,467.0,맑음,3.0,-0.1720775133031394,3,2026-09-15 13:15:38,-4151,75,11,11,0,
20260912_1_7,20260912_1_7_6,1,7,6,61827,럭키링맨,김용근,이준철,1800.0,혼4,11,474.0,맑음,3.0,-0.2665581317371099,4,2026-09-15 13:15:38,-4151,75,11,11,0,
20260912_1_7,20260912_1_7_11,1,7,11,51296,미스터카라,이혁,최영주,1800.0,혼4,11,502.0,맑음,3.0,-0.354500714217101,5,2026-09-15 13:15:38,-4151,75,11,11,0,
20260912_1_7,20260912_1_7_9,1,7,9,54620,픽처,정도윤,강성오,1800.0,혼4,11,483.0,맑음,3.0,-0.3880173000764184,6,2026-09-15 13:15:38,-4151,75,11,11,0,
20260912_1_7,20260912_1_7_10,1,7,10,56388,나비드,김태훈,전승규,1800.0,혼4,11,457.0,맑음,3.0,-0.5090687455647297,7,2026-09-15 13:15:38,-4151,75,11,11,0,
20260912_1_7,20260912_1_7_8,1,7,8,55893,마터호른케이,푸르칸,백종수,1800.0,혼4,11,522.0,맑음,3.0,-0.8218709125243988,8,2026-09-15 13:15:38,-4151,75,11,11,0,
20260912_1_7,20260912_1_7_5,1,7,5,55095,별콩,조성환,서인석,1800.0,혼4,11,454.0,맑음,3.0,-0.900478539508819,9,2026-09-15 13:15:38,-4151,75,11,11,0,
20260912_1_7,20260912_1_7_2,1,7,2,45734,파워에치드,김정준,심승태,1800.0,혼4,11,508.0,맑음,3.0,-0.942265132980614,10,2026-09-15 13:15:38,-4151,75,11,11,0,
20260912_1_7,20260912_1_7_3,1,7,3,45700,강철전사,우인철,김동균,1800.0,혼4,11,515.0,맑음,3.0,-0.9868691874656766,11,2026-09-15 13:15:38,-4151,75,11,11,0,
20260912_1_8,20260912_1_8_10,1,8,10,53346,리플렉트,송재철,김동철,1600.0,혼4,10,505.0,맑음,3.0,0.9649255921414432,1,2026-09-15 13:15:43,-4101,75,10,10,0,
20260912_1_8,20260912_1_8_6,1,8,6,53822,번개루이스,이혁,토니,1600.0,혼4,10,493.0,맑음,3.0,0.5951154605714899,2,2026-09-15 13:15:43,-4101,75,10,10,0,
20260912_1_8,20260912_1_8_5,1,8,5,55024,브리도챔피언,정도윤,정하백,1600.0,혼4,10,462.0,맑음,3.0,-0.2354575253883518,3,2026-09-15 13:15:43,-4101,75,10,10,0,
20260912_1_8,20260912_1_8_4,1,8,4,54042,마이티비트,푸르칸,서홍수,1600.0,혼4,10,452.0,맑음,3.0,-0.334256854802781,4,2026-09-15 13:15:43,-4101,75,10,10,0,
20260912_1_8,20260912_1_8_8,1,8,8,60725,태권브이,서승운,김동균,1600.0,혼4,10,490.0,맑음,3.0,-0.4769263209241774,5,2026-09-15 13:15:43,-4101,75,10,10,0,
20260912_1_8,20260912_1_8_2,1,8,2,54310,눈꽃,김정준,심승태,1600.0,혼4,10,498.0,맑음,3.0,-0.6485719870894072,6,2026-09-15 13:15:43,-4101,75,10,10,0,
20260912_1_8,20260912_1_8_9,1,8,9,47185,러브오마인,김용근,전승규,1600.0,혼4,10,462.0,맑음,3.0,-0.6591341310331938,7,2026-09-15 13:15:43,-4101,75,10,10,0,
20260912_1_8,20260912_1_8_1,1,8,1,45852,굿카보,다실바,박윤규,1600.0,혼4,10,498.0,맑음,3.0,-0.7180595398815703,8,2026-09-15 13:15:43,-4101,75,10,10,0,
20260912_1_8,20260912_1_8_7,1,8,7,50860,라온더벨몬트,조상범,이강서,1600.0,혼4,10,456.0,맑음,3.0,-0.9942254398814888,9,2026-09-15 13:15:43,-4101,75,10,10,0,
20260912_1_8,20260912_1_8_3,1,8,3,55087,창창삭스,우인철,한만달,1600.0,혼4,10,503.0,맑음,3.0,-1.2079928191226164,10,2026-09-15 13:15:43,-4101,75,10,10,0,
20260912_1_9,20260912_1_9_10,1,9,10,57301,루프톱,마이아,홍윤화,1200.0,국3,10,505.0,맑음,3.0,0.1911770827591425,1,2026-09-15 13:15:48,-4071,75,10,10,1,
20260912_1_9,20260912_1_9_4,1,9,4,51041,골드캐처,빅투아르,리카디,1200.0,국3,10,454.0,맑음,3.0,0.1779724489402049,2,2026-09-15 13:15:48,-4071,75,10,10,1,
20260912_1_9,20260912_1_9_5,1,9,5,50952,이스트강적,김용근,박지헌,1200.0,국3,10,472.0,맑음,3.0,0.0690900178264637,3,2026-09-15 13:15:48,-4071,75,10,10,1,
20260912_1_9,20260912_1_9_9,1,9,9,51855,글로벌서브,코지,정호익,1200.0,국3,10,498.0,맑음,3.0,-0.080155635753998,4,2026-09-15 13:15:48,-4071,75,10,10,1,
20260912_1_9,20260912_1_9_2,1,9,2,1412208,런와일드,장추열,이관호,1200.0,국3,10,484.0,맑음,3.0,-0.2068970768507244,5,2026-09-15 13:15:48,-4071,75,10,10,1,
20260912_1_9,20260912_1_9_3,1,9,3,47427,로열베스트,임기원,박재우,1200.0,국3,10,485.0,맑음,3.0,-0.5875038141454705,6,2026-09-15 13:15:48,-4071,75,10,10,1,
20260912_1_9,20260912_1_9_6,1,9,6,1412328,월드섀넌스,푸르칸,이신우,1200.0,국3,10,500.0,맑음,3.0,-0.7048387154602809,7,2026-09-15 13:15:48,-4071,75,10,10,1,
20260912_1_9,20260912_1_9_11,1,9,11,45158,월드참,조상범,박지헌,1200.0,국3,10,481.0,맑음,3.0,-1.2336397768647795,8,2026-09-15 13:15:48,-4071,75,10,10,1,
20260912_1_9,20260912_1_9_8,1,9,8,46012,테마탄생,정도윤,차우호,1200.0,국3,10,467.0,맑음,3.0,-1.4943091683332932,9,2026-09-15 13:15:48,-4071,75,10,10,1,
20260912_1_9,20260912_1_9_7,1,9,7,45589,검이불루,김태현,강환민,1200.0,국3,10,481.0,맑음,3.0,-1.6305316250095858,10,2026-09-15 13:15:48,-4071,75,10,10,1,
20260912_1_10,20260912_1_10_5,1,10,5,53663,콩코드블루,마이아,이신우,1200.0,2,11,509.0,맑음,3.0,1.4350018652586751,1,2026-09-15 13:15:53,-4041,75,11,11,0,
20260912_1_10,20260912_1_10_7,1,10,7,52955,제너럴윈드,푸르칸,김동철,1200.0,2,11,523.0,맑음,3.0,0.0542155995964347,2,2026-09-15 13:15:53,-4041,75,11,11,0,
20260912_1_10,20260912_1_10_9,1,10,9,50162,드론킬러,코지,박재우,1200.0,2,11,505.0,맑음,3.0,-0.0751481307652653,3,2026-09-15 13:15:53,-4041,75,11,11,0,
20260912_1_10,20260912_1_10_10,1,10,10,46674,스타트렉,정도윤,조현수,1200.0,2,11,519.0,맑음,3.0,-0.2904134640119175,4,2026-09-15 13:15:53,-4041,75,11,11,0,
20260912_1_10,20260912_1_10_2,1,10,2,54730,마이티조이,김태희,서홍수,1200.0,2,11,479.0,맑음,3.0,-0.3554787398274883,5,2026-09-15 13:15:53,-4041,75,11,11,0,
20260912_1_10,20260912_1_10_3,1,10,3,54033,선더드림,이동하,백종수,1200.0,2,11,461.0,맑음,3.0,-0.454282965656571,6,2026-09-15 13:15:53,-4041,75,11,11,0,
20260912_1_10,20260912_1_10_6,1,10,6,58006,크레이지스타,이혁,신삼영,1200.0,2,11,491.0,맑음,3.0,-0.5398825192785424,7,2026-09-15 13:15:53,-4041,75,11,11,0,
20260912_1_10,20260912_1_10_4,1,10,4,46905,장비대운,조상범,이강서,1200.0,2,11,516.0,맑음,3.0,-0.6397905092748184,8,2026-09-15 13:15:53,-4041,75,11,11,0,
20260912_1_10,20260912_1_10_11,1,10,11,51127,쏘아라스타,장추열,이관호,1200.0,2,11,516.0,맑음,3.0,-0.6422202401604361,9,2026-09-15 13:15:53,-4041,75,11,11,0,
20260912_1_10,20260912_1_10_1,1,10,1,50793,태평레전드,김용근,박병일,1200.0,2,11,493.0,맑음,3.0,-0.6468689898766948,10,2026-09-15 13:15:53,-4041,75,11,11,0,
20260912_1_10,20260912_1_10_8,1,10,8,46672,강남불청객,임기원,송문길,1200.0,2,11,489.0,맑음,3.0,-1.285824568713222,11,2026-09-15 13:15:53,-4041,75,11,11,0,
20260912_2_1,20260912_2_1_3,2,1,3,3104121,무주여신,이성민,고영덕,900.0,제6,7,252.0,맑음,4.0,0.4257899634804942,1,2026-09-15 13:15:57,-4456,75,7,7,0,
20260912_2_1,20260912_2_1_1,2,1,1,3104253,내사랑땡큐,곽석,신경호,900.0,제6,7,274.0,맑음,4.0,-0.117674789524773,2,2026-09-15 13:15:57,-4456,75,7,7,0,
20260912_2_1,20260912_2_1_7,2,1,7,3107435,황제대로,김홍권,강영진,900.0,제6,7,279.0,맑음,4.0,-0.124520857206,3,2026-09-15 13:15:57,-4456,75,7,7,0,
20260912_2_1,20260912_2_1_6,2,1,6,3107552,산울림,이동준,문성호,900.0,제6,7,269.0,맑음,4.0,-0.8330730040461499,4,2026-09-15 13:15:57,-4456,75,7,7,0,
20260912_2_1,20260912_2_1_2,2,1,2,3107630,금화여신,한영민,김태준,900.0,제6,7,283.0,맑음,4.0,-0.8707929566328442,5,2026-09-15 13:15:57,-4456,75,7,7,0,
20260912_2_1,20260912_2_1_5,2,1,5,3104576,바다왕자,박성광,김태준,900.0,제6,7,262.0,맑음,4.0,-1.0925613627537667,6,2026-09-15 13:15:57,-4456,75,7,7,0,
20260912_2_1,20260912_2_1_4,2,1,4,3107373,적통자,김한남,윤호상,900.0,제6,7,287.0,맑음,4.0,-1.7831668285784232,7,2026-09-15 13:15:57,-4456,75,7,7,0,
20260912_2_2,20260912_2_2_1,2,2,1,3109183,제성백호,전현준,한상배,1000.0,제5,7,296.0,맑음,4.0,0.6239398270667608,1,2026-09-15 13:16:02,-4391,75,7,7,0,
20260912_2_2,20260912_2_2_4,2,2,4,3107556,불꽃강자,임재광,심도연,1000.0,제5,7,284.0,맑음,4.0,0.3136234025398903,2,2026-09-15 13:16:02,-4391,75,7,7,0,
20260912_2_2,20260912_2_2_3,2,2,3,3104108,스타덤,김준호,윤덕상,1000.0,제5,7,288.0,맑음,4.0,-0.141545769393958,3,2026-09-15 13:16:02,-4391,75,7,7,0,
20260912_2_2,20260912_2_2_7,2,2,7,3103652,한라제패,박성광,이준호,1000.0,제5,7,304.0,맑음,4.0,-1.1060181594159486,4,2026-09-15 13:16:02,-4391,75,7,7,0,
20260912_2_2,20260912_2_2_2,2,2,2,3102610,비룡신공,한영민,김태준,1000.0,제5,7,252.0,맑음,4.0,-1.3449973800996669,5,2026-09-15 13:16:02,-4391,75,7,7,0,
20260912_2_2,20260912_2_2_6,2,2,6,3104580,마인드퀸,김다영,문성호,1000.0,제5,7,256.0,맑음,4.0,-1.4878013998263715,6,2026-09-15 13:16:02,-4391,75,7,7,0,
20260912_2_2,20260912_2_2_5,2,2,5,3019033,광해군,양민재,변용호,1000.0,제5,7,277.0,맑음,4.0,-2.0553002158762954,7,2026-09-15 13:16:02,-4391,75,7,7,0,
20260912_2_3,20260912_2_3_3,2,3,3,3105484,스트롱캣,박성광,이태용,1000.0,제5,7,228.0,맑음,4.0,0.382520247952695,1,2026-09-15 13:16:07,-4326,75,7,7,0,
20260912_2_3,20260912_2_3_1,2,3,1,3104084,천추만대,김홍권,강영진,1000.0,제5,7,270.0,맑음,4.0,-0.1928572271971449,2,2026-09-15 13:16:07,-4326,75,7,7,0,
20260912_2_3,20260912_2_3_4,2,3,4,3103807,신천여제,문현진,신경호,1000.0,제5,7,260.0,맑음,4.0,-0.2189350698779163,3,2026-09-15 13:16:07,-4326,75,7,7,0,
20260912_2_3,20260912_2_3_7,2,3,7,3104139,대보,박재희,강대은,1000.0,제5,7,303.0,맑음,4.0,-0.4492780635741808,4,2026-09-15 13:16:07,-4326,75,7,7,0,
20260912_2_3,20260912_2_3_2,2,3,2,3103626,한백최강,전현준,김대연,1000.0,제5,7,283.0,맑음,4.0,-0.4576591231618853,5,2026-09-15 13:16:07,-4326,75,7,7,0,
20260912_2_3,20260912_2_3_5,2,3,5,3107913,영웅대정,김한남,김길홍,1000.0,제5,7,245.0,맑음,4.0,-0.6656390629945285,6,2026-09-15 13:16:07,-4326,75,7,7,0,
20260912_2_3,20260912_2_3_6,2,3,6,3103437,거석황후,김다영,윤호상,1000.0,제5,7,251.0,맑음,4.0,-1.9514092552673992,7,2026-09-15 13:16:07,-4326,75,7,7,0,
20260912_2_4,20260912_2_4_1,2,4,1,3102939,별빛최강,임재광,심도연,1110.0,제4,7,281.0,맑음,4.0,0.0677361854711849,1,2026-09-15 13:16:12,-4276,75,7,7,0,
20260912_2_4,20260912_2_4_4,2,4,4,3104732,대륙황후,문현진,신경호,1110.0,제4,7,288.0,맑음,4.0,0.0069585753747741,2,2026-09-15 13:16:12,-4276,75,7,7,0,
20260912_2_4,20260912_2_4_2,2,4,2,3104157,미듬행진,강수한,김길홍,1110.0,제4,7,263.0,맑음,4.0,-0.6151259897762572,3,2026-09-15 13:16:12,-4276,75,7,7,0,
20260912_2_4,20260912_2_4_7,2,4,7,3107571,돈마제트,곽용남,윤덕상,1110.0,제4,7,278.0,맑음,4.0,-0.6576485587694655,4,2026-09-15 13:16:12,-4276,75,7,7,0,
20260912_2_4,20260912_2_4_3,2,4,3,3018038,대별왕,전현준,김대연,1110.0,제4,7,256.0,맑음,4.0,-0.7442239382581514,5,2026-09-15 13:16:12,-4276,75,7,7,0,
20260912_2_4,20260912_2_4_6,2,4,6,3103717,굳셀건,박재희,박병진,1110.0,제4,7,277.0,맑음,4.0,-1.2999245656158702,6,2026-09-15 13:16:12,-4276,75,7,7,0,
20260912_2_4,20260912_2_4_5,2,4,5,3018460,선덕공주,정명일,한상배,1110.0,제4,7,262.0,맑음,4.0,-1.97777231590712,7,2026-09-15 13:16:12,-4276,75,7,7,0,
20260912_2_5,20260912_2_5_3,2,5,3,3107541,새벽전설,김준호,강태종,1110.0,제4,7,276.0,맑음,4.0,1.0205087197350549,1,2026-09-15 13:16:16,-4226,75,7,7,0,
20260912_2_5,20260912_2_5_1,2,5,1,3104156,파벽비거,강수한,김길홍,1110.0,제4,7,274.0,맑음,4.0,0.459380618567049,2,2026-09-15 13:16:16,-4226,75,7,7,0,
20260912_2_5,20260912_2_5_5,2,5,5,3104287,소록번개,박성광,이태용,1110.0,제4,7,268.0,맑음,4.0,-0.2953912396390205,3,2026-09-15 13:16:16,-4226,75,7,7,0,
