race_id,row_id,meet,rcNo,X_chulNo,hrNo,hrName,jkName,trName,X_rcDist,X_grade,X_dusu,X_wgHr,F4_weather,F4_track_moist,score,rank,obs,tminus,arm,n_live_wgHr,n_live_weather,n_scratched,odds_src
20260913_1_8,20260913_1_8_1,1,8,1,55781,메이저퓨리,서승운,김동균,1200.0,국OPEN,9,483.0,맑음,3.0,1.3385245519302735,2,2026-09-15 13:22:01,-2742,75,9,9,0,
20260913_1_8,20260913_1_8_6,1,8,6,55351,로열호프케이,코지,문병기,1200.0,국OPEN,9,483.0,맑음,3.0,0.7248638289964102,3,2026-09-15 13:22:01,-2742,75,9,9,0,
20260913_1_8,20260913_1_8_2,1,8,2,55586,골든벤투스,최범현,서인석,1200.0,국OPEN,9,491.0,맑음,3.0,0.5673055429637829,4,2026-09-15 13:22:01,-2742,75,9,9,0,
20260913_1_8,20260913_1_8_5,1,8,5,55279,삼정셰프,장추열,김동균,1200.0,국OPEN,9,476.0,맑음,3.0,0.5365880725662714,5,2026-09-15 13:22:01,-2742,75,9,9,0,
20260913_1_8,20260913_1_8_3,1,8,3,55205,관악산윈디,임기원,송문길,1200.0,국OPEN,9,487.0,맑음,3.0,0.5050505274403978,6,2026-09-15 13:22:01,-2742,75,9,9,0,
20260913_1_8,20260913_1_8_8,1,8,8,56970,스타플레이,김태훈,심승태,1200.0,국OPEN,9,487.0,맑음,3.0,-0.4288494790899071,7,2026-09-15 13:22:01,-2742,75,9,9,0,
20260913_1_8,20260913_1_8_7,1,8,7,55821,걸작마루,김용근,정하백,1200.0,국OPEN,9,486.0,맑음,3.0,-0.5467467847103034,8,2026-09-15 13:22:01,-2742,75,9,9,0,
20260913_1_8,20260913_1_8_4,1,8,4,57821,블리츠카라,송재철,임채덕,1200.0,국OPEN,9,464.0,맑음,3.0,-1.2517091704616878,9,2026-09-15 13:22:01,-2742,75,9,9,0,
20260913_1_9,20260913_1_9_6,1,9,6,53852,파드슈발,이동하,한만달,1800.0,국4,11,505.0,맑음,3.0,0.6094535354776142,1,2026-09-15 13:22:06,-2667,75,11,11,0,
20260913_1_9,20260913_1_9_4,1,9,4,53559,라이언비트,김효정,리카디,1800.0,국4,11,477.0,맑음,3.0,0.2548100928589849,2,2026-09-15 13:22:06,-2667,75,11,11,0,
20260913_1_9,20260913_1_9_7,1,9,7,53629,프리메로,이혁,강성오,1800.0,국4,11,449.0,맑음,3.0,-0.0884252612714993,3,2026-09-15 13:22:06,-2667,75,11,11,0,
20260913_1_9,20260913_1_9_3,1,9,3,53050,큐피드커맨드,조한별,박재우,1800.0,국4,11,500.0,맑음,3.0,-0.32051400277101,4,2026-09-15 13:22:06,-2667,75,11,11,0,
20260913_1_9,20260913_1_9_5,1,9,5,50687,학산프린스,정정희,안병기,1800.0,국4,11,519.0,맑음,3.0,-0.3253709846212165,5,2026-09-15 13:22:06,-2667,75,11,11,0,
20260913_1_9,20260913_1_9_1,1,9,1,50959,스팅제트,김태훈,박병일,1800.0,국4,11,506.0,맑음,3.0,-0.4041569191571154,6,2026-09-15 13:22:06,-2667,75,11,11,0,
20260913_1_9,20260913_1_9_2,1,9,2,1412313,희망밴드,송재철,이동국,1800.0,국4,11,474.0,맑음,3.0,-0.8306876806844476,7,2026-09-15 13:22:06,-2667,75,11,11,0,
20260913_1_9,20260913_1_9_8,1,9,8,51350,패션스타,푸르칸,이신우,1800.0,국4,11,480.0,맑음,3.0,-0.9241947293082372,8,2026-09-15 13:22:06,-2667,75,11,11,0,
20260913_1_9,20260913_1_9_11,1,9,11,1411932,영원자이언트,김정준,송문길,1800.0,국4,11,476.0,맑음,3.0,-1.2847174381954984,9,2026-09-15 13:22:06,-2667,75,11,11,0,
20260913_1_9,20260913_1_9_9,1,9,9,47404,프로미스,김태현,최용건,1800.0,국4,11,502.0,맑음,3.0,-1.5718837891583926,10,2026-09-15 13:22:06,-2667,75,11,11,0,
20260913_1_9,20260913_1_9_10,1,9,10,47024,백룡,임다빈,최영주,1800.0,국4,11,470.0,맑음,3.0,-1.6656918603441102,11,2026-09-15 13:22:06,-2667,75,11,11,0,
20260913_1_10,20260913_1_10_10,1,10,10,53798,닌자타이거,코지,홍윤화,1600.0,혼4,9,467.0,맑음,3.0,0.7013516507134332,1,2026-09-15 13:22:10,-2637,75,9,9,1,
20260913_1_10,20260913_1_10_5,1,10,5,52933,무제한급,빅투아르,문병기,1600.0,혼4,9,508.0,맑음,3.0,0.4974541210427969,2,2026-09-15 13:22:10,-2637,75,9,9,1,
20260913_1_10,20260913_1_10_1,1,10,1,52118,우승진리,서승운,박지헌,1600.0,혼4,9,481.0,맑음,3.0,0.2427276291050528,3,2026-09-15 13:22:10,-2637,75,9,9,1,
20260913_1_10,20260913_1_10_7,1,10,7,51384,선더마블,이동하,백종수,1600.0,혼4,9,479.0,맑음,3.0,0.2060773663172958,4,2026-09-15 13:22:10,-2637,75,9,9,1,
20260913_1_10,20260913_1_10_3,1,10,3,57308,우와,김태훈,전승규,1600.0,혼4,9,502.0,맑음,3.0,0.1121632687631549,5,2026-09-15 13:22:10,-2637,75,9,9,1,
20260913_1_10,20260913_1_10_9,1,10,9,55907,세인트러너,김태희,서홍수,1600.0,혼4,9,478.0,맑음,3.0,-0.7570524257062313,6,2026-09-15 13:22:10,-2637,75,9,9,1,
20260913_1_10,20260913_1_10_4,1,10,4,61530,사우디삭스,정정희,리카디,1600.0,혼4,9,460.0,맑음,3.0,-0.79481678418323,7,2026-09-15 13:22:10,-2637,75,9,9,1,
20260913_1_10,20260913_1_10_2,1,10,2,53409,따뜻한위로,오수철,최용건,1600.0,혼4,9,506.0,맑음,3.0,-1.044387009286848,8,2026-09-15 13:22:10,-2637,75,9,9,1,
20260913_1_10,20260913_1_10_8,1,10,8,51529,원더풀어롱,우인철,서범석,1600.0,혼4,9,431.0,맑음,3.0,-1.232490936296348,9,2026-09-15 13:22:10,-2637,75,9,9,1,
20260913_1_11,20260913_1_11_1,1,11,1,0055563,글로리영광,장추열,문세영,1400.0,혼3,11,483.0,맑음,3.0,0.7545578847485918,1,2026-09-15 13:22:15,-2607,75,11,11,0,
20260913_1_11,20260913_1_11_6,1,11,6,0055905,스톰크라운,푸르칸,토니,1400.0,혼3,11,478.0,맑음,3.0,0.445136442045178,2,2026-09-15 13:22:15,-2607,75,11,11,0,
20260913_1_11,20260913_1_11_8,1,11,8,0054792,용비히어로,서승운,조현수,1400.0,혼3,11,533.0,맑음,3.0,0.11664209026210305,3,2026-09-15 13:22:15,-2607,75,11,11,0,
20260913_1_11,20260913_1_11_7,1,11,7,0052131,케이파워풀,이혁,최영주,1400.0,혼3,11,470.0,맑음,3.0,0.026349975847906423,4,2026-09-15 13:22:15,-2607,75,11,11,0,
20260913_1_11,20260913_1_11_4,1,11,4,0060638,짜릿한행복,코지,최용건,1400.0,혼3,11,500.0,맑음,3.0,-0.07486162096408973,5,2026-09-15 13:22:15,-2607,75,11,11,0,
20260913_1_11,20260913_1_11_11,1,11,11,0057329,위즈스타,송재철,전승규,1400.0,혼3,11,483.0,맑음,3.0,-0.08506164265871867,6,2026-09-15 13:22:15,-2607,75,11,11,0,
20260913_1_11,20260913_1_11_3,1,11,3,0053292,드림아일,정정희,박병일,1400.0,혼3,11,508.0,맑음,3.0,-0.512185855456424,7,2026-09-15 13:22:15,-2607,75,11,11,0,
20260913_1_11,20260913_1_11_2,1,11,2,0051106,천궁스톰,우인철,정호익,1400.0,혼3,11,497.0,맑음,3.0,-0.522286374294093,8,2026-09-15 13:22:15,-2607,75,11,11,0,
20260913_1_11,20260913_1_11_9,1,11,9,0046547,라파예트,이동하,강성오,1400.0,혼3,11,456.0,맑음,3.0,-0.7361240618362462,9,2026-09-15 13:22:15,-2607,75,11,11,0,
20260913_1_11,20260913_1_11_5,1,11,5,0051449,파워밴드,김정준,이신우,1400.0,혼3,11,497.0,맑음,3.0,-0.9904019362294826,10,2026-09-15 13:22:15,-2607,75,11,11,0,
20260913_1_11,20260913_1_11_10,1,11,10,1411562,선더에이원,임다빈,함완식,1400.0,혼3,11,446.0,맑음,3.0,-1.1505008369755396,11,2026-09-15 13:22:15,-2607,75,11,11,0,
